ra dec z
38.6529928626 -7.74519813772 0.0665161930413
34.8818947431 -8.38212226409 0.0526226908385
32.0888840414 -9.15593947084 0.15263638689
36.9604605187 -8.52971681778 0.185067928617
37.784836874 -4.6092389129 0.0243097822327
31.0446223676 -7.26498310973 0.0908983952651
35.6503036445 -9.6640131218 0.186377141758
37.2049607162 -11.914253112 0.134470560851
35.7180532856 -7.62810110469 0.109370277393
31.2007300955 -4.53965141066 0.0321644692708
36.4268083393 -9.18404294239 0.11287222776
37.6575712109 -10.765786199 0.194691481913
31.4517684271 -11.25005506 0.109739159527
34.9244607117 -4.90204059723 0.16860635004
33.72959015 -6.64915806165 0.066587886698
35.8035232321 -4.41993232416 0.197319666568
32.3686870323 -7.55212331351 0.0344488466211
35.3266192006 -5.41266467711 0.0207398697297
35.4287748031 -6.39866795219 0.110245884642
35.2376071648 -7.61210551643 0.134318975822
37.1587055968 -5.09400533817 0.0775978830925
36.9225454187 -11.5919677231 0.0391662510258
35.0634592759 -6.18990245315 0.176733568122
37.2051322263 -4.37587009747 0.1618351646
34.2078824749 -5.10175632544 0.120015966711
33.3048666621 -6.35675226263 0.111709148688
37.4034105128 -7.55890759858 0.106960375554
32.4839627643 -9.72885269784 0.103527175146
31.8693539767 -6.6204889067 0.168240982237
35.8277012857 -6.45905986948 0.026808739834
38.4298344143 -7.6402184854 0.114759433197
34.5617945515 -9.46390504606 0.0420021286707
34.5115594746 -5.68936684896 0.154112942129
31.9797333257 -8.79116331272 0.0817013138535
31.5457305109 -10.1246629266 0.073405559883
31.4423932109 -10.2682842912 0.16466214651
35.3469508205 -7.23594977971 0.0411627565006
36.9606402024 -6.99421299273 0.0462889407034
30.5084010048 -9.17580651144 0.197410546107
32.9622757023 -5.8075417128 0.169896687101
30.1964670433 -5.44283194575 0.143624573463
36.4313740039 -11.323420687 0.182664677983
32.6608230899 -4.99549126763 0.130584024362
31.5297987169 -4.33968042047 0.107767985876
36.616064462 -8.95140193476 0.101228778792
32.45364914 -4.52128246106 0.176738520833
31.1182619518 -8.88397409531 0.120329357881
34.4479388669 -6.54706843885 0.133308306429
30.0894757179 -9.20368202953 0.190993732915
34.1072631042 -11.6526472131 0.0276463481498
35.2062963614 -4.59892238157 0.069665185105
31.4699816197 -5.3582502548 0.133591407406
32.1705573294 -5.30170768387 0.0458848585063
31.3190980489 -6.90612687554 0.0423564671455
36.3052977227 -5.30287013411 0.144121853829
37.9542633899 -7.47164253742 0.098380151373
36.3356503035 -4.05943365175 0.121216754488
37.4710739297 -10.2116809767 0.104158083339
36.1410572879 -11.1541869419 0.189098476929
32.927855171 -8.58297016728 0.11544923287
31.4480738847 -7.73083566022 0.189676425636
37.6688982192 -10.3069484947 0.0583480037235
36.5148701683 -8.85757371602 0.107087652956
30.9685088337 -4.49760742879 0.128293460726
38.0115115474 -8.87858860414 0.0734772627435
37.5380667759 -8.09060086942 0.079990121486
38.5148835317 -5.22792282805 0.0258202385189
34.5043660239 -4.48603342058 0.19194970281
36.9654977648 -10.9067554612 0.177307826607
34.5128467715 -7.31922916651 0.179720408532
38.2940393591 -4.6811010652 0.0850692743886
35.7337213464 -4.34527387793 0.103036131896
30.6513632289 -4.06921747135 0.126754150994
36.0410338078 -7.419192139 0.0615900638156
31.4197075001 -6.82335406678 0.0785145286019
30.93020835 -9.53150966766 0.122197936059
38.7186616188 -9.60431443236 0.122161558337
38.4592887566 -5.38910248557 0.0935887599874
34.8800345747 -4.79944979145 0.137751066741
36.8009708111 -7.52794731349 0.0248066475561
30.9124769706 -5.65818512641 0.0569513763525
35.1141248265 -5.51541598145 0.109579562841
33.9935833171 -7.90483253855 0.167852658261
30.6649209518 -5.36828260668 0.148997433099
30.9400823105 -10.2007470954 0.099734495889
36.6877189016 -6.65775570823 0.154219845562
32.278192076 -7.70415103164 0.0710503522664
31.0000425977 -5.29957946634 0.079844568592
38.2245114064 -7.80394906352 0.186296261783
32.7482981569 -7.14135327359 0.0712630779401
37.5477635589 -7.13088620743 0.0725692915519
34.4886546727 -9.28819104737 0.110867385693
32.0618742063 -8.25699587734 0.0813567938491
38.9213397587 -6.21847834642 0.0582450427748
36.1051790828 -8.22446122524 0.02803685482
36.2502718755 -8.2564088107 0.114265043893
38.0022104957 -5.70743413808 0.194814958864
37.3772546345 -10.5605670885 0.0360536180351
32.6254672296 -8.58501949912 0.191661728916
36.3347482757 -5.64806759545 0.0947387061135
30.881270391 -9.88827118114 0.129122855027
32.1972547334 -10.3686778021 0.0361760605101
32.3584512538 -10.8627343301 0.0293437905191
35.4465704445 -6.44004260003 0.19802518703
33.1127452493 -4.80835120229 0.115842587141
32.8900765288 -4.05253321363 0.117884637507
35.9671318341 -10.7853565932 0.0696381171429
31.1487566998 -6.1454079957 0.0366769438388
35.2648870254 -10.9424043282 0.156378475721
36.3649132003 -5.83889784473 0.0438215396633
38.8914212535 -11.6321635055 0.0395943309501
34.3534908501 -10.2106609798 0.0929710287297
37.3269179475 -5.18179366406 0.027622452747
34.6936502576 -6.91754092645 0.0463613997976
34.3255605527 -7.11610270912 0.0562338286848
33.7757436431 -5.2358341221 0.170985148894
33.4689272221 -5.25530810005 0.118507358441
37.8306946485 -8.78629535291 0.11801955069
34.4089436588 -5.27023409269 0.047162706066
38.3422304076 -10.825359205 0.139775619704
37.2292508533 -8.73267825539 0.133053885647
37.7937459053 -5.52205874253 0.192291274502
34.6951971653 -4.95559303238 0.184577517001
30.1399735016 -9.34842308524 0.0754310420031
31.4271558961 -7.58560458096 0.0577279442397
35.6115891126 -10.3020781248 0.0472709030551
37.7200838065 -8.24752331292 0.106230184534
31.9294119102 -11.6713949668 0.0293526722539
33.7497607219 -10.9658598996 0.140797568247
33.9169195473 -5.10914331669 0.147255435642
36.0464663287 -5.23218644478 0.0700039064114
35.6619046414 -5.88505094738 0.159968021839
32.4982753155 -8.70760698234 0.0353096749209
33.3825139701 -8.16785602581 0.0228057343507
33.4605726609 -9.4670752453 0.165948655777
36.6321292772 -4.83372035668 0.0588040258835
38.133503956 -4.34835040467 0.0945302262063
30.3943155891 -5.90021703929 0.15391969132
30.3747197293 -5.64036948611 0.165566551884
32.1796530168 -9.13024906347 0.153443087923
37.3508833546 -6.98356687312 0.152893467689
32.8917050679 -5.61782413711 0.033756423605
30.1923226977 -7.55649060904 0.164758601147
32.5696835058 -5.24778000539 0.196961326976
38.6058021809 -5.34885361254 0.169780393151
33.3018144432 -8.92697375739 0.130995925451
33.411766792 -9.7945698394 0.075716144109
31.86822261 -10.1128952479 0.174418710317
31.1797554567 -5.23812138427 0.0595044591792
30.0772631472 -9.53725831334 0.0293583154316
38.7682170964 -11.2576602888 0.0572262371704
34.315947046 -4.31659512318 0.19033819122
30.3637655291 -6.62511205383 0.149091636369
32.133616031 -8.92230252258 0.180823377
36.4751525611 -4.77816028434 0.0649366800225
30.5976511352 -10.2585318295 0.160637685292
35.2632922078 -8.43564304963 0.171040775408
31.2560642708 -9.83904660415 0.178231669262
32.9344014264 -4.3650994258 0.175922561445
34.5747147641 -4.67050244155 0.0469187014674
37.0508345979 -10.8718873313 0.0491339010849
32.6723902574 -7.77274728969 0.0750768155505
33.6138816052 -4.82351741938 0.0392563822268
36.8630664919 -4.33121059458 0.0425882221321
36.8807568991 -7.83402372821 0.181543864849
37.5494171504 -7.80597942443 0.107649904886
31.6026657749 -9.49910126343 0.1052520902
33.0653095925 -7.5073568784 0.15153591857
32.5562948871 -11.0043856933 0.0529687855374
35.2927105287 -5.46417399138 0.0980938027263
35.3968727734 -5.89025584247 0.0785093012449
35.7653025711 -9.05395368086 0.126238476199
31.0193339909 -6.09830973825 0.0520465056401
35.6929399845 -10.8634463048 0.188571259911
37.1718663199 -9.65450713996 0.119030010684
36.407984898 -4.79168306972 0.113916061738
31.5385846884 -10.8699171998 0.0663674295646
30.8786929055 -6.71573062838 0.0445750488346
33.1578923778 -5.45923017807 0.169531918275
32.0949477934 -11.6591430182 0.179553472884
37.3035953357 -5.79739146717 0.132194353281
33.4968204429 -8.76112926912 0.127019214523
36.8604992619 -4.96847552618 0.0458768957701
38.3399104931 -8.10468293084 0.165996927101
31.5172785225 -7.4139832642 0.105092863142
37.1923751731 -4.22594909415 0.0264221683244
34.2242374772 -11.7515577941 0.0806732466029
30.2901164721 -9.20485887721 0.0790299111462
37.4676040006 -9.41874321101 0.12039234298
33.6748544455 -9.48008104874 0.160518041369
32.2512919421 -5.61616820576 0.184850084048
38.7793131507 -10.072125382 0.153593577543
31.1359900031 -4.71344038942 0.0979600817533
32.6106720146 -7.29250133579 0.181400197492
34.9252169242 -11.383667457 0.134378504275
31.3983582716 -11.982055566 0.130485925406
35.3865003407 -4.56454199841 0.0373592360827
36.9448227228 -7.10753404453 0.176062420081
38.3336490764 -10.1063597039 0.109709008909
35.2588229153 -4.94195105499 0.100301359275
32.7177641256 -4.07131905106 0.0799922916081
31.9485396724 -7.87073266983 0.0945428436894
33.2132521728 -10.9766678381 0.0863695260073
30.6390071446 -8.25582145012 0.0305518319151
37.3827564114 -9.4949381268 0.198331199522
38.222167405 -7.5356175557 0.0906297136697
30.5415343105 -6.86077379676 0.135843824408
34.338642692 -8.16941655277 0.111295169144
33.0279803198 -9.42879404424 0.0781769921107
36.0448457229 -10.5315464587 0.0285618404863
34.9737540886 -11.9754821712 0.165963157997
34.2064377044 -5.96564115703 0.186588880039
33.2321844248 -8.0641497881 0.19885591308
31.7464601568 -5.18303335476 0.161387313578
37.6115824206 -4.97697812999 0.0807943215995
31.2517153038 -4.96418368797 0.191972218603
35.443118084 -8.18190869263 0.137546493898
34.5205599894 -5.69805398819 0.149749083863
30.5834780894 -5.63586476564 0.0417947982824
33.6767318953 -10.4580674429 0.150801109996
38.5409475901 -7.69604627313 0.0393193958435
32.7491617048 -6.21367278997 0.106028118544
31.7022239434 -10.8955158598 0.167449982449
34.6306294022 -7.48778501922 0.0826365038641
37.7351750711 -9.71315025635 0.146601666682
33.226495059 -11.5895852547 0.0808001020111
34.3400042165 -11.404753494 0.155160298484
34.5948474865 -6.42730733585 0.09057278666
35.9466347159 -4.185444272 0.117606218689
35.064482977 -9.44966586774 0.138088258676
35.8405070174 -7.29271713223 0.145010589619
36.488236012 -10.0928725572 0.144022780794
38.7598917574 -10.4604819672 0.178206306759
31.8864658454 -4.98086928853 0.0868462369658
32.3125748132 -6.57094557993 0.0247820006501
36.6701351618 -11.6474124128 0.042485102753
32.1284627627 -7.49553383891 0.142819292109
34.7886340709 -10.37009735 0.121535076982
38.3101444766 -8.12218492672 0.145888878492
30.1373933889 -11.2925538506 0.0343810077543
32.5914356891 -11.6646821452 0.0300228081248
36.3038633937 -11.4594539074 0.153807516658
38.0419955545 -8.47890631061 0.179861618811
38.2919542132 -8.13638327011 0.0681601094719
38.7809473162 -8.87467853623 0.136732305731
35.7492543032 -10.9477973607 0.0399798252706
36.7912693728 -7.06457909317 0.161758037473
33.066239864 -6.92465047655 0.0227863601074
32.1337878152 -11.4893081925 0.187981652632
34.7170403094 -8.93740391607 0.0835809267998
34.7666601965 -8.07997604143 0.145921838296
31.3119873666 -5.3694113755 0.0804670981744
35.1796687015 -6.6679679772 0.0434774006284
34.8653718115 -8.23614257887 0.169604712175
30.0168309776 -8.42265848444 0.0260644696427
32.7695321056 -10.6115912662 0.0756794293137
33.3926560222 -5.43312145854 0.15742791328
36.6864054482 -7.17067052015 0.154163329662
30.9654468233 -6.13944148992 0.0643832667767
31.2931941223 -11.071323688 0.0582385097651
30.3766415133 -5.29931681873 0.0979936359527
38.2910231616 -8.34810999127 0.198613031463
36.8535531455 -10.8569110019 0.148331550984
36.3010370231 -11.232634402 0.12798128168
30.1955605782 -5.83666586377 0.0354586140998
31.4646430663 -5.31985772821 0.0494161988997
37.0654274274 -9.08214056275 0.0567757690843
32.0587644287 -9.9918094438 0.0824925088493
34.5973475215 -5.38847375657 0.159525986363
30.7066422646 -11.3161700427 0.196891983421
34.0075405434 -8.28174444939 0.113951991021
32.9350425405 -6.68098096966 0.0390388332886
34.1995058846 -7.27675439332 0.180249095674
38.968068533 -4.87862434335 0.192939194115
35.2826527155 -8.39300717112 0.054100467125
32.2822128793 -10.1331894236 0.176644824938
38.4234063943 -7.68477165053 0.182582344812
36.6184620701 -10.4180019484 0.0970216367292
31.0959785657 -9.05868236119 0.123016128642
35.7549344129 -10.8582002807 0.0349383286447
37.5915063624 -5.74499264657 0.148419808988
34.8974704715 -10.5243088565 0.0338223050092
36.8346972522 -4.2237626925 0.0767171726122
35.9005329601 -9.66303147364 0.159151887484
30.836765789 -6.2647652666 0.0644251092514
37.4549919729 -5.87823189775 0.0618036819032
36.6503026082 -6.94457702844 0.0473657962505
36.1603407767 -4.66833821221 0.0889019164186
36.6207200679 -7.45968984585 0.104559042258
37.4246887593 -5.70683285044 0.197057353299
32.0585923887 -10.6339885825 0.0342138154748
33.981565894 -6.37170221019 0.1826906174
33.5031488959 -8.36590604939 0.0489978680446
30.7603088387 -10.9467392784 0.144371887297
30.4120584464 -6.17683703469 0.0566083299789
31.3316556122 -11.6195280447 0.170478278726
36.2961413374 -9.36396876313 0.0452942549746
35.4587012986 -11.6886875282 0.121746493828
33.9173958956 -11.7163418572 0.109152811159
32.6178548976 -4.70759624798 0.194964406159
34.0096321441 -9.84883233046 0.0988363573436
33.6053567141 -11.4216863703 0.185483709543
30.8126471063 -11.099032275 0.193314231434
37.8765249889 -5.94980757792 0.0484035918256
31.6070365214 -6.19764750951 0.0551536302272
30.4690261319 -8.12032028207 0.114139860376
37.8067988444 -7.13266486589 0.122247851829
30.9421703341 -4.32290582783 0.142150494054
34.9719212633 -6.38952651168 0.125591286754
35.1657506267 -5.34452450378 0.046917722989
38.8124504133 -8.65592700454 0.0572689996941
38.7347420489 -10.6190702865 0.0723031577881
38.2864393421 -8.69644639152 0.155315083632
32.1158654111 -9.6386105604 0.17753850823
37.0947326655 -10.9254619407 0.0540041945574
30.3492289458 -5.02814466539 0.0409876575698
35.9012650842 -8.39020416996 0.0912658868233
35.8723624712 -4.03643335978 0.159782119485
33.2738796433 -8.38316939199 0.115116279786
35.8734497446 -6.31346047541 0.129826482163
31.0792922091 -5.7423792191 0.120205334957
38.4127420348 -10.5536315341 0.0704407399482
35.9612176157 -5.64021256955 0.176905517243
35.9903069049 -5.16457642642 0.147820679835
30.8032589087 -7.05005367573 0.103350646441
33.2364204922 -5.66996409287 0.138212692362
34.3322819785 -10.7825097834 0.02437445434
30.6459911585 -8.57144243055 0.0570273572288
33.4170256344 -10.4548185635 0.0206486085969
31.8475550293 -10.7591909053 0.122207268105
37.2385586816 -8.74226577211 0.0752379011396
35.8330393953 -4.22507086288 0.193290785699
33.3730286783 -11.044320654 0.0711964770058
30.1686045909 -6.39337647316 0.173881219237
33.5443661498 -10.0083646795 0.121185881633
33.7914254006 -6.46763099339 0.0700578466424
38.0453316718 -5.60748582681 0.189562629447
31.1351337511 -11.5715297135 0.194038325337
30.4739330035 -11.6679850593 0.105979238143
34.2737923912 -7.87903717317 0.0604534000365
34.5360363104 -11.1907519789 0.189822815524
32.3089952795 -6.82627663308 0.0780836687757
31.5645299542 -9.79020896669 0.0319993109468
30.0116835572 -6.07251793589 0.181963808548
37.8889491063 -11.7218256956 0.12184734698
31.332144496 -6.456010068 0.0620394725323
31.2277021633 -10.6022885248 0.0833951133617
30.0475474216 -4.11698263442 0.0313143937152
33.1932148686 -4.6780890477 0.167193309895
31.7114988098 -10.7090601679 0.0428115684747
31.7506506008 -6.44896607423 0.160428905509
30.9670296903 -10.9086632311 0.18534149937
34.0848433915 -8.31762332544 0.0982032859773
32.778546961 -7.33682600822 0.0820056184805
37.4015869043 -4.0426550954 0.0930280672411
38.2760825515 -4.79595053201 0.134446125674
36.6344151668 -10.0205187378 0.12059061265
34.6423381386 -7.2943361461 0.0464430364599
37.4130553655 -5.48674448485 0.121245161782
31.9749242345 -6.35638715815 0.181648989074
30.864690159 -9.34124591808 0.15020425243
35.8418330906 -5.15728301412 0.191822533356
31.0455780703 -7.78863921823 0.138599713144
32.8322516755 -10.06096153 0.0276452192215
38.730682764 -4.32072266839 0.149525796548
37.4753125707 -7.27028325146 0.0693252700718
33.9965704996 -11.7751314683 0.135974186593
36.6308039841 -7.3386907648 0.0436367571825
38.0667767759 -8.44206701955 0.0480355522458
38.6470820508 -7.6878017752 0.118225865539
38.898941541 -8.2017616304 0.0443188326665
36.376607149 -4.24197942169 0.0299176223527
33.108700097 -9.17404356172 0.0956463911582
38.5323795702 -9.19535130157 0.105887069992
30.8181438574 -8.41155688885 0.141492336922
33.1315384643 -11.4676250272 0.0518293271989
37.9245100272 -10.4562264767 0.0700256696977
33.6171821812 -10.3192016267 0.127305184361
38.1820603821 -4.90680925117 0.117537371599
31.7240080883 -6.31535061918 0.172326659129
37.3065949674 -7.02060659352 0.0574213365628
36.8040237344 -11.967250492 0.0942362819158
33.1648571096 -7.14687107279 0.0605770514397
34.7885293965 -4.9451708126 0.195296650041
33.7564362333 -5.79589435977 0.0238569987824
37.0017084098 -4.86481936034 0.187624538046
35.2607430375 -11.5971760966 0.161247857178
38.1321256117 -6.91530021614 0.118459221447
32.2805674867 -10.6019728231 0.0395571672147
35.5781853213 -11.7042711867 0.171069298123
34.9435335806 -9.91875134844 0.180246034698
32.2720591959 -10.511829614 0.13309983645
37.6914959197 -10.7448171448 0.0702080286339
30.2761592954 -11.2445652802 0.140263206423
32.1885502988 -4.93082569637 0.0897528248438
38.7587084534 -7.31192516584 0.0865545129353
37.0448302184 -5.92790832039 0.106101927078
34.3918037238 -10.9208508356 0.140289138218
33.9536391602 -10.2270350314 0.0612897530448
34.2613141898 -10.9075632252 0.142221864513
35.8503736918 -10.5857180908 0.149456120787
33.4601510884 -9.9010860832 0.128239085443
33.1342677143 -10.9000344462 0.116781252982
31.2017669848 -6.31590497194 0.180530657089
31.245114205 -11.7437440107 0.123860742763
30.2439179577 -8.19850039915 0.0653989070824
35.1917863263 -10.9620934431 0.199907589434
34.8611368942 -4.87134032067 0.0544002817894
37.5574816483 -4.07849280806 0.0208739061007
38.1864018683 -8.99285053247 0.115563208135
32.8128886434 -5.18631531382 0.180740478714
33.0313608099 -8.83821731601 0.122896608429
36.8030639332 -8.81616528725 0.0719900301767
38.6037931829 -6.31134955571 0.144175114547
36.3982514819 -7.53358397057 0.0888021630094
35.9292155397 -6.39460207446 0.0808816910437
31.2479187605 -4.44305896621 0.157175379453
33.4933422981 -8.42753579063 0.0488668469985
36.00993595 -8.64235403425 0.0514469302006
34.5229215581 -10.2744139885 0.0237352762413
31.3227542612 -4.13375753607 0.182519166655
31.23510192 -6.34084711147 0.09345099603
30.8597175404 -9.7334639742 0.170448517844
37.0085651371 -4.79253278722 0.191763836598
33.1389682772 -7.18988339843 0.163079365503
33.7233486103 -6.09501282529 0.157794520684
37.9307161152 -10.1145265715 0.0709155464558
36.9405617482 -7.80982006373 0.0764175845873
35.2704830965 -4.37835567476 0.0705262561955
38.8342854542 -9.91577941933 0.155140602183
32.4009365124 -8.51649978394 0.0475374936176
32.2306340314 -7.97020520133 0.18076461097
31.0507091608 -6.46057060836 0.0968139856067
34.4617839463 -6.3467611554 0.100955257672
38.0829392107 -9.32713349914 0.154599959577
33.3539031273 -9.88815046735 0.13998776213
30.9895205767 -7.02954610542 0.174493128116
36.2418939976 -5.58794145498 0.0469274291126
34.7771877833 -5.71936817088 0.120465724183
34.2675859745 -5.77384407719 0.166510129629
35.0375220452 -5.79549547548 0.171141013677
32.0130440447 -7.66088709836 0.104006569106
32.9365039297 -6.42529832134 0.0659334601094
31.8666705805 -5.48283667632 0.192371033227
37.6310896207 -11.18641797 0.0971658147138
34.7426887294 -11.4556279214 0.16691510709
30.0206940489 -8.15202979089 0.128876066373
32.8896141517 -5.62705562367 0.138909087883
31.0671499799 -6.89376312975 0.0763189486305
33.8113670383 -4.81098832361 0.197791437391
35.8771502744 -4.91696014912 0.0771117176731
38.6578487526 -4.44429235021 0.196365903353
36.3951086394 -11.7930992241 0.0959207243574
30.6098335255 -10.0481933109 0.0662860707544
34.530393675 -11.6155019402 0.141114354722
37.7641085882 -6.12751663302 0.132220584851
36.4325544453 -5.86709925138 0.162744889187
37.275662234 -11.7077989862 0.129099245699
30.8385372493 -6.92312726789 0.169195088243
37.256498891 -5.3980584694 0.146374310254
37.4097965028 -8.33566853645 0.149111947636
31.1645851506 -6.66879278151 0.0650155277306
37.8672933396 -9.46582422456 0.154941341474
30.6101223875 -11.002518219 0.103514808428
35.3482569845 -6.80561885795 0.0696372969393
37.2089774439 -7.38944477505 0.1490938122
38.9549516348 -4.50154134183 0.0326955250694
37.8563098403 -6.03208808969 0.079927552897
31.3467528245 -11.8870062163 0.181889315789
32.7562060379 -7.48698187063 0.0590595613118
32.1236010318 -8.97928662549 0.174726615216
31.3906540202 -8.39098398675 0.175601656544
31.7625421336 -10.7866153963 0.0513138195916
34.3248189449 -5.22109282134 0.107489957826
38.6541368292 -8.49117322635 0.156203979506
30.8786077517 -8.46158744171 0.182408873622
36.7720268558 -11.6607254146 0.0601343552826
30.6385919694 -6.01509465234 0.167336402912
32.2454491941 -5.36421260373 0.0860782748044
33.6623333456 -10.5678913647 0.0264743830063
33.6536911685 -7.43457145409 0.0548214058295
32.4225341604 -8.9331520836 0.135247780695
34.3931889537 -9.55765008945 0.0279137427693
38.1214613122 -10.1097366028 0.072561113231
34.5461714177 -4.1455541974 0.0414561462115
31.9559123191 -10.1424371926 0.148343137368
31.2533831246 -8.13507665429 0.19085691214
34.1358657752 -11.0983730001 0.0402586325874
37.8388289782 -7.63711019551 0.119062402843
36.8847101187 -10.6856931056 0.141282928147
34.7219072832 -10.7954287859 0.13565943996
37.8363777548 -5.22698107571 0.0450417951825
36.5679698378 -7.85677777226 0.163078432897
31.2402372869 -6.97242152295 0.0329505162106
31.4490620264 -5.28850361789 0.137467002532
31.2222692225 -11.6255786488 0.0779951734759
37.5774998344 -7.42156232496 0.0417706388661
34.5387374628 -9.64946239534 0.0522814988682
32.6646606005 -8.32497450632 0.160080611603
33.110758036 -9.46147905044 0.0807592617846
34.025437901 -8.3493248532 0.0653546402071
34.8724784968 -6.03647603064 0.135453843576
38.5348138216 -4.2896787948 0.0961998678351
37.150777306 -9.4578025584 0.192085042561
33.927334041 -6.73235008469 0.0426192088405
30.0733879786 -6.5119202865 0.144860344671
37.1248328786 -5.2018164302 0.179475412116
34.7311722538 -5.14423006541 0.0260556174698
36.7327004523 -8.73982480693 0.121403211812
38.749939481 -5.77150187001 0.0273164076514
35.417018567 -7.63616296342 0.112421635487
37.4324403385 -9.41782304272 0.0780025372281
38.8360779317 -4.10299268147 0.162378601394
33.6457047561 -5.33674651118 0.116882921471
36.0577255986 -4.1439974673 0.157194308755
37.5442943151 -7.34727225174 0.0612748054102
30.3019258034 -4.41707636713 0.190053471873
36.5291167921 -8.9346059876 0.145670187572
33.5213934552 -5.29530631544 0.151804952628
35.0697305798 -4.6882088329 0.182875274673
38.9301770991 -9.59780432048 0.1939401961
36.167857071 -7.79455414827 0.0908313839032
31.898201926 -8.00813447562 0.0591175804633
33.4604168382 -8.0264758204 0.138568877618
32.4228577753 -4.78805548253 0.106604512212
33.558463472 -9.71977090514 0.0297125201254
36.4092432442 -4.08704988248 0.122486811657
38.774800855 -5.47328813601 0.113424560747
31.960150027 -4.41110044776 0.129850156477
35.8139049965 -4.23935562445 0.0227770859611
35.8692989009 -8.83436235487 0.142513659905
30.5509058701 -11.3611443266 0.092226926633
31.1212354721 -7.21320381518 0.0566894314944
30.3565704599 -6.16940701198 0.10112384224
33.4392408619 -7.87649837978 0.106875120156
30.1680532485 -11.0496191869 0.135153255033
36.2838909781 -6.05437109877 0.0613221466216
31.1018060804 -5.24151070797 0.164929659565
35.4179888892 -5.09854267129 0.0421335000676
32.4471246245 -11.0811632491 0.147326461032
35.8923755814 -7.11530992855 0.132437166661
37.1326717413 -10.8331419064 0.13761448004
35.6619276295 -7.45574058657 0.123753682009
30.0446529949 -5.55832754553 0.126341928021
30.6458459021 -4.58259861879 0.133152641003
35.1212897912 -6.23522236216 0.0744367239322
37.678407515 -5.38388302244 0.104447006157
37.8093876482 -4.14511978314 0.0628885215843
37.0584744413 -7.67938539288 0.0762612218952
32.6384179997 -4.08969807164 0.176458561716
34.0945387854 -5.39789613486 0.0767082253948
35.73588453 -4.3105687422 0.196378808652
37.0490590104 -10.0065438171 0.141555677903
36.9596296219 -5.02188156018 0.17141592909
