ra dec
36.4869663707 -6.00164354733
30.2639670201 -6.49726230741
33.9712476176 -8.36525319877
31.3880000133 -7.49913412523
30.3790821432 -6.24199778635
35.3753701955 -8.93823737725
30.2640956075 -10.9392730966
37.1373277466 -7.04010308495
38.3426420279 -6.30175627832
37.7047864995 -4.64959527691
32.047037112 -5.51406825406
36.9344012563 -11.2102676176
31.1315358691 -11.8885193619
37.8876821635 -6.0179193113
34.6093874364 -8.38272277247
37.5102067304 -11.5559487919
36.5069945022 -6.1536025506
36.6702444533 -5.96377283993
34.5217263674 -7.11724877376
31.3859873456 -8.47355274347
31.2241770595 -9.71672302152
31.6288481486 -5.03108424692
37.5145536791 -9.41894289166
33.9681736518 -7.53759239962
35.7886659166 -6.56161965594
38.8293296474 -9.64918458934
31.1589170876 -9.33505930755
36.4777863906 -10.86027126
30.7899815028 -8.06454550091
35.9397502225 -5.93453644462
37.3254254576 -6.35721770514
36.2049773579 -4.31136066032
34.9285740607 -5.5231971212
37.2598504329 -9.05913849131
33.3778675343 -10.6313467427
31.9894946035 -4.59942378917
37.0825236066 -7.6268724706
30.9829566202 -11.3924394195
38.7906673852 -5.3880992646
30.9106562987 -7.7080018035
38.2442604202 -5.16991894584
35.5862496292 -7.05894866928
30.1895788789 -5.10893870462
34.5638746776 -11.8254654152
30.1208136669 -6.6289322286
33.6390629708 -6.90451033218
33.9947398898 -8.30847028229
36.3739629961 -6.48691685435
30.3911507508 -8.86411890291
32.7338733395 -8.52482634086
38.8547143379 -11.3023511772
38.4317843303 -8.50441615384
35.7440549018 -4.14864672287
34.4460764587 -6.87245521791
30.799649581 -9.55132967634
31.6282858653 -5.30023035068
38.7280043135 -4.73673001565
34.5876676066 -11.2108514291
33.6014175402 -8.5506147294
37.0126535124 -5.14559201017
34.5779122391 -6.09108295866
32.128390997 -6.10625058171
35.6139428769 -7.20573929971
37.2753861635 -7.21818887643
34.6107919567 -10.8617847734
33.0439976749 -11.1014449447
38.4459460999 -11.2471221617
30.4540727312 -8.43602366819
35.0684351914 -8.94916933067
32.6857907008 -11.660913427
34.291412453 -5.64052354651
35.5445195034 -5.85187898878
35.7267615301 -9.38773607731
31.7794536464 -6.76071613686
38.4472737995 -5.12728803184
38.4409165581 -6.49886435183
35.2880026952 -9.33664426632
38.9637825312 -9.3985300274
33.2869516887 -6.43198178548
30.5494179695 -4.25374986449
36.3138425494 -10.5217279042
31.0272125497 -4.94436995173
34.978004976 -8.71178685404
30.3794242305 -5.53850564486
33.2983170506 -4.30079247111
30.8479525058 -8.31548857639
34.9614881747 -5.71437354657
38.0394298663 -10.0657137352
35.8064000029 -9.82293882892
36.9740925274 -7.66806466835
38.8622908899 -4.49735184296
30.8409561125 -7.01452923896
30.6785848316 -11.8905227479
35.7529237535 -7.1015745975
37.1051443898 -9.29230463559
34.4269654452 -4.91947014346
31.3432031068 -7.77117486718
31.3250209494 -11.9313994422
38.2910678726 -5.94070402222
35.8449681082 -10.4836092706
35.8292708281 -5.56336735436
32.8389351588 -8.58481737818
36.1610077657 -6.34970989166
34.7668158265 -11.8588279966
31.2762517451 -5.78338190175
31.2955517555 -10.3788441884
35.5813357339 -5.14182671218
32.0421296651 -7.13498232717
32.4782149698 -6.88470674923
35.5957057291 -4.01116502753
33.2551014353 -4.98660283454
33.6035941815 -4.69527033953
34.8944660353 -8.23635349585
36.9554337257 -6.70091324561
30.6885401276 -4.05001264939
37.2835721631 -4.35787961976
35.4782418061 -6.45377756632
35.3965074876 -5.91810295135
34.0164791358 -6.02538207684
36.7428555074 -10.9085931457
32.7823781733 -4.1121615015
30.4882810577 -11.1054135835
37.9103433576 -6.06325012046
30.2355068611 -9.27184063624
37.6464895892 -10.040961523
33.4900982242 -8.46085924454
35.3200171882 -8.27277357269
37.3972785377 -11.6992240526
38.4427805757 -4.82623717143
30.9147212718 -9.36767878318
35.7267176213 -5.0614005032
37.3834205362 -8.61971744087
31.6684154219 -9.93006039133
36.0613223326 -8.39344906948
37.6968449957 -4.89885310447
33.7850684321 -9.28911068475
30.204093889 -11.5871656903
33.6368212932 -4.55930957478
34.7808909553 -5.18702060218
34.6912729663 -4.62770877014
30.6447827405 -10.9195411521
38.8803694433 -6.23408578887
38.9141495361 -4.24355612515
32.3770306657 -9.84651269159
34.0613663433 -8.19107989672
36.2121583665 -4.62268691447
35.8995650379 -10.892980413
32.2428576734 -8.54835698758
35.185560998 -10.3334998089
34.0026598933 -4.92208205265
33.1401267938 -5.2634744216
37.5924731159 -9.46806978485
36.8409021549 -6.0631579342
38.6159916512 -4.04540906951
36.0765337337 -8.72592650147
32.4671055592 -5.09787123493
35.6730802086 -7.72459379842
31.9861845549 -7.90306512297
31.7652398184 -11.5170045916
33.6549513681 -6.72266631821
34.779415419 -4.61759068052
37.1502158955 -11.5519375677
36.3032267706 -9.78218207845
36.570201831 -10.0795153564
38.5936789298 -8.30521842786
33.6210793152 -5.42680453731
32.6574821849 -5.59632000684
34.1930975683 -8.38633220842
38.4263398983 -10.5632660084
31.4772139779 -11.6379138019
34.8832729182 -5.86312492248
37.10026008 -10.062041649
34.9858683637 -8.66701252821
34.9925769189 -6.40895056493
33.5430492304 -4.41178835586
33.8821566127 -10.8690619716
33.3469700025 -6.74248135631
38.7233985317 -8.96223390368
35.7269198699 -11.3268998021
37.0491495016 -5.2721486625
31.7773755593 -8.94403067881
36.2395104649 -5.87141931141
35.7955255336 -6.07977040696
37.0194802967 -9.1589635887
34.647986125 -4.43374985534
30.1416987102 -6.4220716026
34.4953067458 -11.6275367202
30.7620890512 -10.2022044518
36.8355135988 -5.62034783505
30.0187953415 -7.50375789046
37.4417408702 -11.9951459663
32.0623801142 -10.2959094067
33.4450516962 -6.78483395368
33.6259070878 -11.511174191
33.3299227751 -7.33409910092
30.3764574357 -10.1029874143
34.6089689618 -7.78631517601
31.5194803494 -7.45530653784
30.8575816172 -9.65756063273
36.6725983978 -9.40587275685
37.6235447256 -9.78712094713
31.2214908728 -5.99108048516
32.8741142325 -4.97038460731
36.0648070695 -11.9075381134
37.9461131457 -11.588919067
31.9695110046 -10.7275264999
34.1994291612 -4.63657846707
30.8824266841 -10.5113073447
35.8442492361 -11.0921103071
35.9533406657 -6.92843242213
36.9912865184 -10.2715918646
32.0302550331 -9.15870748277
37.101394304 -11.6362965025
33.5768498586 -5.55762620621
37.2057336847 -7.73968723535
33.0452037464 -7.32469980975
30.375385539 -9.17597889932
38.5893418944 -5.51151281415
38.645329121 -8.26736163374
38.0792932378 -8.76728196281
32.3464876658 -10.6843706645
36.0850258308 -9.43314978157
34.7632346977 -9.19942432761
37.1930145577 -7.92204602136
33.3214894818 -9.20414027901
33.2139852644 -8.24455752517
38.8331727403 -5.06357435106
33.979980017 -7.36265191204
31.0135192597 -10.5532863975
36.4980317287 -5.10949977142
38.4764062599 -5.48294573655
35.8052930339 -8.24140497934
35.7689484117 -5.15452971911
32.8557737544 -9.57082795394
36.4600778864 -7.05249087227
38.738300824 -9.64800074362
37.338831047 -8.40945524003
31.9459501379 -5.55126606963
32.1205162852 -6.39797226302
38.8455608275 -10.2563963927
32.6766888458 -8.2570449162
33.2701778297 -9.58223815425
34.8532989077 -10.7213648346
34.7839436326 -4.91336650968
30.2552386794 -10.7037286085
31.2961028325 -6.40702607654
32.1183591768 -5.91852008655
38.2107583428 -11.3229763174
32.5436846833 -8.29179096173
36.1450646611 -4.2036560568
38.9919045707 -6.36289776781
32.6894267337 -7.89928048003
36.3743978515 -8.09576488031
37.6497894774 -9.3142010998
37.7372420765 -11.9409298131
35.8132357832 -4.20598801467
30.7119376565 -9.68777228451
33.883393975 -4.19187588164
37.9259149049 -10.9385973207
37.0511084999 -7.82905341481
36.4286956183 -5.88685503187
37.3895785564 -9.56342359429
30.9480309493 -7.25913536228
36.45615236 -7.09811510135
32.1482527474 -5.13827229058
31.3195135219 -8.2013441468
30.0336774167 -8.77691780953
36.198732258 -10.1604064183
34.5735429122 -6.01342920012
36.6436461426 -10.6248721822
35.1309782614 -6.83681520268
37.0525009774 -11.9643243462
31.572495984 -7.71312296628
30.4335958474 -10.3241153187
36.4105383822 -10.7653072733
37.8923954025 -11.5583264466
37.8289116764 -4.34408948263
35.0807932265 -8.40139442451
36.171784066 -7.49247149927
35.746809833 -10.0854363758
34.2811199486 -8.2338420845
37.1554954403 -9.80871695617
34.3048081564 -9.60908892298
38.0123852436 -8.22276036458
33.3118768547 -6.76497806901
35.5570722611 -7.37082671052
34.3224371787 -4.56631588986
35.9454205792 -6.00711211295
30.9717203823 -6.12749754222
32.4445800551 -11.0676886694
38.5754364661 -10.4175344661
35.8609449626 -9.33687975579
34.1989035307 -7.5969384513
34.1671667174 -5.87341223429
31.6266739477 -4.65928839211
37.7223493488 -5.59435442718
37.1758731233 -6.93317579301
36.4088293957 -4.43181766116
33.404484606 -7.05494865005
34.1479606542 -7.28009683953
37.1584641857 -6.02165857146
38.7454480393 -9.8506692565
36.9440357003 -9.84836782059
36.1516043344 -9.20553238225
37.2101724344 -5.84387979627
37.0399049967 -7.16602714587
37.4168268847 -5.10510439831
38.8273908335 -10.4677449907
30.6559823318 -8.19424982412
38.89313998 -10.1961316623
30.2985207859 -6.84121094228
36.2074395568 -6.42922865595
32.7172783474 -8.4393973656
36.6768053311 -4.18190083608
37.6893834022 -5.85581063808
31.9608374829 -4.09610121989
34.1133460852 -9.37009611604
35.7003607629 -5.30813539559
30.9367016023 -4.73974551185
33.7768240054 -9.72590196655
32.6477807822 -10.855787554
32.4949254347 -9.62804790751
32.8579818079 -8.21117023009
32.5793803707 -5.96680700669
32.2948585927 -5.62478959582
36.8181314623 -6.73222094956
37.8402972708 -9.94883951797
38.9740638212 -5.42024562128
34.4325868515 -7.80149654346
35.8042925852 -7.19208074447
37.8172869658 -8.43839641374
38.3922848982 -10.9203242547
37.1008722226 -9.59863137498
33.4275438733 -4.13694388256
34.6821968302 -8.00152387389
37.3597467267 -4.95402456414
36.66982009 -8.03931474672
32.4435839434 -8.57496362084
30.186879085 -4.12336994151
31.3252361725 -11.5868908991
37.3135997552 -7.29925284405
33.9890235289 -4.51211973859
38.2594158007 -6.61248813983
31.2990868795 -4.01405179759
33.7994976136 -8.48764098983
38.4434851743 -7.52510527968
31.723563868 -7.06621860183
32.9278909263 -11.6927371726
35.9428252524 -8.19060355527
34.4950774384 -9.03235709749
33.5890673789 -6.93329277551
34.9937218519 -9.72314135925
30.038571369 -8.24608227859
35.7660724076 -8.80613069932
35.035507199 -11.2147913111
36.7937622624 -11.4073832694
32.8635925152 -7.89639645002
33.1011319592 -7.82679936454
31.5198683144 -4.76697027096
32.0817201309 -5.14402919752
37.3615997959 -6.78223353363
32.1384606099 -9.78940007777
32.4311069279 -6.18147138315
36.0428147875 -5.60881100676
33.7542481017 -11.6986453576
32.6519831357 -11.566491399
34.9129231881 -7.2477647635
30.2847930668 -11.6010382539
38.5616361027 -8.03250127173
36.2553461524 -6.20432358085
35.7017336489 -6.96835706491
30.710074791 -4.39331765399
35.4796615959 -6.54061051906
37.7191632655 -4.69615253682
35.5596431972 -8.78885061854
37.9696888187 -10.979955428
31.651051546 -6.92897892164
30.6066790414 -5.20233130033
31.019235296 -6.05230208479
35.0565936555 -9.93046778967
32.6012172394 -10.6762590019
36.109785727 -6.47862539135
35.0952153641 -5.24237848983
33.2777872511 -6.99512075424
35.7371811947 -7.81728755723
32.3056621263 -10.2715214765
36.0377488839 -9.82649064681
36.6664690892 -9.31275647632
33.2736053015 -5.02282415804
36.435750172 -6.60383421453
35.8931168451 -4.50977083783
38.1457951991 -7.52013261173
37.1929520002 -8.91003451326
33.4659867716 -10.2598009702
38.7454193439 -10.7872458027
34.8094343171 -8.17445307765
38.9311315724 -6.4447969358
37.5396725634 -4.03239229259
38.7254136123 -5.35245733717
33.0057061982 -9.50383592829
30.0250203225 -5.39700746626
31.2957698085 -5.6979625537
35.1680266576 -10.208030766
30.9497341263 -5.31270739239
37.3918655582 -10.2349306729
34.9522040725 -8.28947037367
34.2863911226 -10.5589281688
35.0108217842 -10.1860398588
35.4337266217 -6.16535183628
33.6575717165 -8.46750447166
34.249273098 -6.99142167967
32.9734508075 -7.55256055958
34.914739736 -4.18400210698
32.8637662546 -4.69773692762
31.0567073568 -9.56502297381
36.6581954662 -9.46544310717
36.2470087558 -10.588998248
37.6218823944 -8.03740342147
34.9539837313 -8.76718906551
38.5107895479 -6.94021771581
34.2719250604 -5.04383211288
32.0711093738 -4.06298113626
33.5139943488 -8.01008884353
34.3722397135 -10.0902230465
35.1813895862 -6.87765177148
36.079821415 -7.88503493999
35.0776661107 -4.99428017505
34.2507058985 -7.23558069316
37.8010347379 -10.1524194532
36.0336109499 -4.60183161478
34.3733666391 -5.46514004609
34.7448332177 -4.87693129749
33.4678879536 -10.7141023785
32.767489949 -6.46262061492
34.3239584266 -9.96740492986
33.7214013725 -10.8310999421
32.7098742335 -11.9545428917
34.1187564593 -11.6788617232
38.9131799863 -4.28229608444
35.093202561 -8.96828833411
36.2019879215 -7.52404052984
37.8467520129 -7.09556469432
32.6273666148 -6.53588828258
33.0621338041 -5.56109430813
34.3230836091 -11.1501462006
31.6003896129 -10.0474239811
32.625909493 -9.13367705507
32.3977610593 -11.2616917999
38.3068014699 -5.38412515648
33.999449645 -8.89085951034
31.3409455058 -10.1020741812
32.779238681 -5.9766213477
38.5388890854 -6.97739021403
33.9816215181 -7.03870078414
36.4738190726 -6.05995115296
30.5203555496 -11.7591456228
35.5138497041 -4.58715243024
30.6396835808 -7.1265723619
38.8713084056 -8.65849519198
30.3553123888 -4.7445969508
34.9977455879 -10.2956357997
36.5250588372 -6.09635982037
30.8385147433 -7.51674916132
32.5929986918 -9.12595676948
33.5853198168 -6.26124177957
31.7704621366 -5.38931153774
38.4745383275 -7.12745744774
38.1087990369 -7.63763055268
33.2226952965 -9.14161637382
37.1225827656 -5.67697205521
31.1756739258 -11.6395806935
33.6897928331 -8.23058588639
31.641835198 -10.7228476277
32.3542389374 -8.565694834
36.9109563026 -11.3788959959
33.6930572653 -5.03853144921
38.9345634871 -8.21116702475
33.2009806175 -9.43757679144
31.3642229774 -4.05013588104
30.1738385581 -8.18015433688
34.834719548 -11.1227035936
32.7770508667 -5.99375665949
35.6136783434 -4.266722869
33.3723967803 -7.49811615414
33.5102083474 -5.1001575195
34.6601587805 -11.9221056363
30.0822653438 -7.51968960974
37.6939407417 -7.31960565777
37.8452261167 -10.7729101239
35.705960951 -4.25749442841
30.2342472171 -7.30222021794
30.687009268 -11.5934223077
33.4362189996 -4.1740681677
36.9312339127 -6.90083821125
33.2552826113 -11.3545749797
36.1341618426 -8.69437219004
36.8089614012 -4.96368635475
31.4966812951 -8.06682029842
33.1821010375 -6.34790773791
37.2446369729 -6.05740042881
31.0656199132 -5.16376446022
32.4905860741 -7.00689685848
32.2813896366 -4.6542555029
33.4251926773 -4.87780171477
30.9455094721 -11.6240685821
36.3814699641 -5.49108167242
30.3317535534 -6.43463264593
35.1890797682 -4.28122854536
35.8629130578 -7.27729087297
31.4135547218 -7.91179214682
30.1765962892 -8.85486425653
36.5760068632 -6.88079698347
31.2516350072 -11.7547174139
32.0052969815 -7.80873254907
36.3065659328 -8.47954906146
36.7971257763 -9.97514233228
36.9497003411 -7.69483280527
35.2374803244 -6.36045906798
30.7621722163 -10.9967476937
38.533673492 -4.83197184941
37.1368365677 -9.84601078945
37.1150261242 -10.5821090825
34.1533893336 -5.90095224818
38.2835351784 -9.44592094549
31.0634038612 -4.74102847211
38.3241188818 -7.02344963745
31.6508450457 -5.94058685449
37.2939418276 -4.21868366836
30.937029907 -8.21444644641
31.0253601854 -5.54038097906
38.1861474685 -5.24663116864
32.0531299997 -8.55515532003
34.8175173135 -5.19313321419
35.0694498504 -7.5466563138
32.3317503479 -7.06208594494
30.6844513364 -9.56233167848
32.9305668519 -9.92574079274
34.4222058677 -7.96431285247
34.5850769393 -10.5262796272
35.5121273633 -10.6939918599
31.5858238149 -9.44078385093
32.5951929994 -5.02982140219
32.7780030113 -9.78779495852
33.4599482683 -8.13946091142
31.1499414517 -9.59342793017
30.9078258238 -6.11797607713
32.9580330067 -9.59101233245
30.9910335165 -7.9021473342
34.5673284244 -11.0956341912
34.3120404337 -9.52707730136
36.5859848527 -4.7871634562
34.874064806 -7.38937407272
38.1852087072 -11.4686762333
31.3175554341 -10.3286437865
34.1206542401 -9.39150665151
38.6687275601 -5.28374159314
30.3444937254 -5.05251682977
32.7423881627 -10.1273681277
33.8327546992 -5.92181632228
38.6185591008 -11.4541337476
32.1433183732 -8.70881791281
31.5368142739 -4.90979565427
34.9026979156 -10.8455878761
31.1708495158 -10.6922553507
36.9043276349 -4.37401927801
37.6296903787 -7.68127382496
37.2692196738 -5.38442105072
37.9051828119 -11.142940233
32.4872335417 -9.10497789072
32.0495576049 -5.02576779422
33.7060563683 -4.46836859953
37.0674805927 -8.16603489607
30.7933490168 -10.1599647458
37.8865270164 -11.7735420068
35.6144453697 -11.5622930227
33.5738240942 -6.05075330251
32.4928789562 -7.9857458313
37.7587624537 -10.0976365831
35.3193961002 -4.57827582216
32.38256671 -5.85510388063
32.5480812644 -4.18520440976
33.0958723882 -9.4416913257
36.2354904864 -8.94882834715
30.9645608721 -11.4567778237
32.236866928 -6.42999382394
34.2562187726 -11.8690656489
36.4967407146 -6.45159300128
37.8886437986 -4.3382559977
31.7369135147 -7.59969409755
38.3121832522 -9.06749303913
38.8904243294 -4.32063869692
33.423979018 -4.39479225084
38.7712651235 -8.05131729881
31.8987828351 -7.29492660416
32.1555118921 -11.1276567534
36.1172398156 -9.10003309892
37.6900729738 -10.9687343997
38.3756563581 -5.05351638622
30.0885896388 -6.32482018745
32.7650495111 -6.46608806191
37.7862670433 -10.4361787672
38.208630643 -7.53294170792
31.700874057 -6.6861977101
32.4063741665 -4.13439040736
33.6742782663 -5.67404149553
35.7120214269 -8.39678974716
37.2617704113 -10.6005867265
35.905615504 -11.1437444407
36.1113545623 -5.25586209324
30.1939396523 -4.75407107244
31.3716977646 -7.1082526554
36.4866899909 -4.78016609357
32.0129520212 -5.81623742546
30.3625051664 -4.88154281771
36.508664469 -11.4991163959
30.822309067 -10.9873871202
34.7747758877 -8.59836863467
31.6860082804 -8.80541525605
31.4949391003 -10.2914889122
37.9083002176 -6.83262193127
35.315873503 -8.63734300086
32.7109398143 -6.1789015706
35.5708517024 -8.09044843683
38.5429966883 -8.15505939612
36.7931047727 -8.35160777322
34.9970889511 -5.04944366004
31.4091922544 -8.72865203086
31.4548886481 -6.80750444736
36.580190802 -10.1057507531
37.9638103888 -4.84432764305
37.3499208535 -4.00636545371
30.7860442072 -4.95790376238
35.9531741447 -6.02839772413
36.9173567464 -8.06070290508
33.9459034356 -9.75824375251
34.5241508258 -6.7603217862
32.8224929502 -4.96172808135
34.13137275 -5.39763711856
38.3545700749 -4.13754598566
36.1257436295 -4.52038649898
35.1030636814 -10.0292459473
36.7571109529 -7.8478589335
36.8643181041 -4.98383320664
35.7718812616 -5.72539974914
36.7902704369 -11.1343189114
36.1178418536 -6.3955729193
35.1514081624 -10.8663115415
32.9722510485 -8.09728246322
36.5386473258 -4.81670030637
32.0518156846 -5.43075734389
34.3252265504 -9.45531285467
36.6884608809 -11.1044086988
33.5730877527 -8.69157917088
33.1493821505 -8.64808358592
36.7454143746 -7.15545572319
32.0789486257 -8.84931693934
32.1040804165 -11.1452279492
31.2483262297 -6.9693897131
34.1764139718 -5.02896663093
31.4758616352 -6.56607484693
38.6970701609 -5.51901879884
32.1019078125 -9.98103715491
36.267503988 -5.44139763756
36.2529553289 -9.4283443765
33.5112970288 -5.4800979587
38.5763398725 -5.31592079501
32.4062451247 -11.0271862651
38.3303653348 -9.61958877572
35.2641510437 -6.61250837989
32.1840944484 -4.34857095774
37.0874941286 -9.87306670358
38.3650359178 -9.16031465985
36.5190620546 -11.9276711336
34.4530047407 -9.42231201477
30.6770499071 -4.6747990826
35.9789986139 -11.953854033
33.0872352419 -6.7317632429
32.7857972067 -10.4408928697
30.5614574714 -9.14878314685
36.204020308 -10.798986645
37.1756002454 -10.3919241655
37.3122624334 -9.14806394652
33.5722303236 -5.48517827218
33.5616713626 -4.13322196666
35.5319848853 -11.1167526728
37.0336103676 -7.09694405405
30.9006924818 -10.1712338325
38.0048797896 -4.87444354209
36.5777146949 -4.52799043257
35.2518329849 -6.81961366147
32.6414074782 -4.95306954555
32.1245934172 -5.86028563799
38.4157631516 -8.54660861227
30.4494869283 -6.94362730622
31.3627379527 -10.69658666
31.8126937967 -4.23729741173
32.6952635653 -6.00592229769
34.0347464861 -5.63364581756
35.2291296746 -7.12382722972
36.0230873364 -4.01263745141
33.6087031028 -4.89444392277
38.0902253784 -9.40211442787
33.448737186 -4.25349483756
32.1003860393 -5.43977036567
33.0447472507 -4.01722450073
33.7824360156 -8.80151334875
34.4035147857 -8.11089279769
34.0550240053 -5.16795767556
36.9452585926 -10.4924781118
31.595307844 -8.69756958903
37.2321809108 -8.87121032339
38.6225623735 -5.41191825781
35.4746398 -11.2344049322
30.4392628957 -4.44294251322
34.941682276 -6.74803322274
33.6294086796 -9.11049619996
36.3235241555 -5.33233753613
32.8572295933 -9.15457498673
36.6156923101 -8.58569334778
35.3988325967 -4.57110348624
30.9450820083 -9.46553180486
30.3127071356 -6.83371050305
31.2605234686 -11.3856971119
36.9504777562 -10.7053889763
33.923981786 -6.52233493907
38.1011991956 -7.33532485362
33.498128615 -5.28491598092
37.2416557856 -5.69227764511
32.5423548393 -6.48442859616
31.2969779153 -4.4436185238
35.3923719084 -8.27457099983
30.3957968712 -6.78029309154
33.4643866535 -6.45827851689
31.2903731624 -5.24242461655
35.299956719 -10.0643435088
31.6024335786 -5.76933135799
38.9107014446 -5.91826645832
31.9178414234 -7.39458271258
33.5095478401 -8.08082125747
30.1660972053 -8.09571205701
35.4494652153 -11.6221664185
37.6253849187 -4.92063106737
34.2834862454 -11.8544637524
30.4686564231 -6.17332496148
34.0114056092 -6.99380295154
33.4317790954 -6.78026458941
38.9667174791 -6.8065004736
35.2378485931 -4.92091772604
35.6921577141 -7.8129635953
30.6383413282 -4.92295873824
30.4775541334 -7.655784979
38.851488172 -11.6488966997
33.0314924993 -9.38692709445
37.3943573841 -6.76441118224
38.9032578085 -5.98285062288
37.7209919037 -4.80734328289
37.0386052289 -7.16658222423
30.7046356101 -8.08183260029
32.8448645975 -7.96250335045
34.9672102331 -6.82142673272
32.6100859807 -9.36115433528
32.9255949448 -7.02842767678
37.1596219473 -10.6461279728
31.8970549209 -5.88649566794
38.2902837565 -4.15060819616
35.9062146276 -5.88365982194
38.3453872017 -5.72422539628
36.6934658467 -11.6101328845
37.4750675682 -11.1687852695
38.7844191066 -4.23551506932
32.437247547 -9.27312085921
30.0826793419 -7.57773901937
30.8435181325 -8.31498249113
32.853844135 -7.52589703568
33.3041038645 -10.6581482217
33.6481532872 -10.1166814114
38.5612498309 -4.49343645384
31.9022107232 -10.2396656092
37.5760576627 -10.6473701833
33.9712788678 -9.77975139736
30.7296710743 -7.11105435412
31.8826715523 -9.16673816471
37.0514452072 -6.52864314245
36.7842772823 -6.69792722948
30.3517581766 -4.56073057747
38.278720771 -8.25228891206
36.9768360905 -5.64457561328
36.4286915092 -4.5618295831
38.4758057176 -11.7855212496
31.2720402255 -6.57956157738
34.8358725338 -4.32413434561
34.7406591472 -7.70514654016
31.6853353335 -10.9454302963
35.4283642785 -9.24552310011
36.4703526475 -5.01318722694
36.810991727 -6.37269143092
38.1834966815 -8.03556528862
36.2854353251 -9.28825087193
38.099708745 -5.63803515497
35.1231889094 -7.32767968756
37.859908214 -8.26904829992
38.9216415976 -5.60812798869
31.5850594842 -6.26116191073
35.1439340897 -7.70884701931
37.0163053424 -11.2963564616
32.5758656983 -5.02595033539
32.1383684545 -11.6908793722
33.9186392032 -6.91346279191
32.2345961203 -9.72830213366
34.2153821567 -4.02994715344
34.01220482 -4.88859522478
36.0830736854 -7.01917319959
37.5719874325 -6.16094875096
37.3634965235 -4.08794397814
37.3900549392 -5.87923801186
33.9715008641 -8.67722147047
32.3180586827 -10.2933577186
31.5560772607 -5.70415678787
33.3261019705 -10.9133371821
38.0479620397 -6.22735842473
35.0068252402 -6.39713660101
35.3973976773 -7.77565972555
36.7347754603 -4.10021191128
37.3925011976 -8.12045220737
36.3057066789 -6.97048468558
35.2384244567 -9.9041825514
33.0679347835 -9.63801711583
38.2757477721 -6.04728267998
38.8425908932 -10.2239438219
37.4992824615 -4.0193573123
31.4053670111 -5.63774289572
37.4760357362 -7.0729088222
34.3675304889 -5.15032014032
30.1535480368 -4.40679187686
33.8524864209 -4.57333267077
