x y z
0.957499797108 0.834075887686 0.494100375085
0.617164892313 0.22973031854 0.892917658011
0.573010918265 0.0138934840413 0.810099498144
0.234100123574 0.838866191674 0.868844411249
0.720415273989 0.78274197343 0.498178091055
0.537742429315 0.268839697251 0.858928824216
0.752895903189 0.633206474959 0.050040840088
0.105098822524 0.136900496349 0.950621437414
0.00304449680674 0.640920440026 0.648328209288
0.961506401142 0.529491595444 0.654489513746
0.0506445039996 0.232868403362 0.0503091195154
0.906890433103 0.584720232521 0.78202742889
0.112351513426 0.867233712024 0.373399457265
0.509981637976 0.205659678024 0.847651345058
0.778737654245 0.458490004894 0.540717767586
0.482487599211 0.674546632166 0.857735246921
0.758646163617 0.702239100537 0.679016957415
0.294098822583 0.162808058647 0.935737622406
0.325270532229 0.259301037859 0.663494071192
0.123334056473 0.580996369553 0.306909535077
0.522546589574 0.114503592486 0.255791761342
0.525166601247 0.270298088515 0.0430775723134
0.616698221068 0.637406878177 0.715857065147
0.412424515757 0.285290958598 0.385628793188
0.702073289737 0.493715116321 0.937251979475
0.589862682874 0.317946070406 0.124976604374
0.383132593215 0.783023670262 0.146917809805
0.142904887047 0.134450161401 0.492080526281
0.270094998971 0.835432863863 0.36328812961
0.590499890059 0.246300822236 0.515666087858
0.680564384557 0.440184530685 0.695810553992
0.906335960362 0.33811245801 0.770402366682
0.579453468526 0.730891876465 0.0989920485726
0.304724418019 0.95853297666 0.488897978348
0.245111655108 0.396563693851 0.355993198085
0.150483970666 0.467637086644 0.146127744666
0.500505699747 0.0394956960285 0.0851248606977
0.859587493497 0.641464186701 0.0459697792218
0.0278171246965 0.446432024956 0.62181414076
0.659459654418 0.686647693061 0.454779330819
0.168496930989 0.186763065211 0.954706817695
0.102577757142 0.90144606001 0.913672308209
0.758816626435 0.436086074679 0.522250832801
0.289642033314 0.282096340332 0.514905372878
0.550772956623 0.296475447628 0.0378905541828
0.830001750136 0.00700962560509 0.98666450479
0.388807334426 0.481769769473 0.0481328111763
0.953897969771 0.284723137153 0.875680227332
0.980214075916 0.39115398567 0.539345829206
0.0732443963021 0.0521200466684 0.786553264414
0.721094684253 0.404524764758 0.141358936343
0.083317319311 0.102277030509 0.4040153993
0.391178421506 0.676420298801 0.652317392155
0.80198342653 0.799928745894 0.358082213683
0.521240068653 0.963163440458 0.610135941266
0.206024801744 0.737471098332 0.961650978657
0.728051179492 0.3206610862 0.563135621927
0.117030151471 0.519410659208 0.217671971103
0.613572052778 0.176822123053 0.516746198468
0.914281515912 0.219833110701 0.430151077002
0.0336708395491 0.653005693225 0.301276185305
0.509343268658 0.858231678537 0.954749286131
0.430403597683 0.0610011715914 0.693900124469
0.669512980094 0.999441347308 0.620641454079
0.18052159677 0.517272895727 0.659733305897
0.972664133638 0.841173994406 0.269954563718
0.666133329493 0.314173076636 0.794930668818
0.265887428357 0.791749953395 0.109811968322
0.711499428955 0.73733778348 0.287620564276
0.15019136741 0.19488045726 0.454654408585
0.291618468112 0.892214826871 0.800288731802
0.782500997609 0.380892836653 0.2967143885
0.498655427411 0.297432501593 0.0417516850522
0.175438683116 0.505191449461 0.593874252173
0.568191419379 0.996119036662 0.0342495549071
0.637222385501 0.760423967656 0.623998807096
0.259860387915 0.399330454379 0.560401040235
0.262294242881 0.575323774681 0.890634057359
0.503144178845 0.172004989616 0.955954140897
0.918804599393 0.58430021933 0.822130425445
0.0870667670614 0.836689238484 0.954633262919
0.0455342057693 0.869527298268 0.699158479668
0.240713862008 0.662071512431 0.223416109491
0.147835518931 0.286176850915 0.453501030027
0.816062702787 0.47877443861 0.474078363172
0.486720849017 0.366725144969 0.122569794114
0.629910726747 0.801807302014 0.997944872199
0.133613698828 0.748048572865 0.915489153262
0.0157339062342 0.0903389296867 0.722797882592
0.114611782564 0.240276407508 0.54294821767
0.65192721546 0.915228460132 0.651438500907
0.448132543251 0.420341964365 0.34849907672
0.293838519443 0.152325004478 0.918501628172
0.872473408592 0.0290284822278 0.97341332117
0.939558016134 0.525409026987 0.73035405651
0.93609505489 0.0194195831836 0.0268801489956
0.690409176153 0.110590436138 0.743012349625
0.00888679335454 0.680552024614 0.561849721698
0.0892186369804 0.00192982263031 0.699638562921
0.48080422271 0.165290254329 0.150365358812
0.366396240848 0.916509621307 0.174605983057
0.541998700355 0.921298835481 0.0195810502561
0.907248158845 0.476028349611 0.486106782184
0.0581360200227 0.298273003848 0.983656830069
0.216533124922 0.41545824016 0.524159977707
0.549074118492 0.800554404904 0.37343831404
0.112078047288 0.607396986796 0.226221305516
0.764009683857 0.447568515536 0.92112122711
0.352580049489 0.126490414975 0.737617254662
0.859966101515 0.876774447098 0.572849705104
0.920347689951 0.919393095215 0.991833297694
0.359100156959 0.427035662146 0.41936131397
0.232981240209 0.557891333011 0.563297572667
0.583014620246 0.388115914322 0.768437849709
0.607879301765 0.524935835082 0.990525642066
0.78887080943 0.366858370927 0.354722840387
0.794881251369 0.927942002615 0.927978772846
0.0057255741449 0.88706087963 0.639787811712
0.365091019727 0.364011438426 0.743103994602
0.0290996167016 0.425632992615 0.658993003043
0.58774510742 0.520178050852 0.740559608649
0.723513420657 0.587509214552 0.893198593868
0.442552732922 0.10419721788 0.295430039231
0.892255779218 0.730518763655 0.661662419844
0.271223410623 0.100445854982 0.317690172473
0.346151068459 0.18416309888 0.350855712177
0.529286537013 0.0673485283818 0.666768741297
0.263463878858 0.200825122392 0.581121960911
0.036163924758 0.553270061602 0.553862624188
0.49174564702 0.677367481888 0.4843462092
0.206011340373 0.521009542428 0.197097570068
0.170971237739 0.369330271821 0.166495357681
0.342193614247 0.138145888548 0.414735264534
0.0785214034234 0.430212668741 0.210024291268
0.29203901138 0.720157873215 0.0888970640735
0.729985320883 0.539332727535 0.428478184125
0.973893580103 0.295563927029 0.707770558968
0.219136304208 0.6484909073 0.56199464464
0.633605730307 0.385205761971 0.484459564574
0.99104282898 0.911492364874 0.993206703521
0.364933365521 0.71495597813 0.0721054397082
0.524695446293 0.952731656808 0.81915624414
0.504873368415 0.567140043091 0.807472372034
0.568426489019 0.904257147883 0.00747878663638
0.309972711988 0.733316136478 0.146588397538
0.265136907155 0.0903213106028 0.148220896115
0.120126819525 0.540912478802 0.14129452722
0.122365346221 0.31410553058 0.834933435072
0.505615595621 0.599786790182 0.819311684006
0.117252752678 0.98835460504 0.788186634833
0.276160499206 0.845461099013 0.23498624558
0.157098361492 0.164006745082 0.136752711021
0.572861792505 0.641329730281 0.616105914739
0.404538761654 0.321003210469 0.819406015903
0.951433466255 0.910245723602 0.370024301436
0.190166971375 0.56526847958 0.807225588798
0.952774426866 0.756389605415 0.789417577185
0.919143124034 0.0825279756156 0.54100093714
0.0581509880478 0.767046430879 0.679021447382
0.754451556679 0.76539892741 0.161735086805
0.907748613562 0.576475867885 0.397906049159
0.238410276531 0.0313000834483 0.30148302537
0.649797824035 0.910578117518 0.0131718318413
0.65313268664 0.918830318831 0.977540270789
0.0720280211588 0.0211336448631 0.877054399954
0.487931514416 0.494251556164 0.167061717637
0.526922105647 0.496466584558 0.904245852445
0.861335640628 0.811277518242 0.583012792428
0.742848204227 0.638831163458 0.971209260656
0.0287829013084 0.878543193202 0.978617992008
0.335917911528 0.765629007227 0.203674066608
0.290578683298 0.886703651017 0.277695721393
0.102953031693 0.896706087855 0.902072539954
0.574437232264 0.290446007941 0.70835205511
0.451958106263 0.868892865185 0.322477227573
0.416764421472 0.546422752241 0.961310865454
0.57950192908 0.550134468836 0.527445998468
0.684341853069 0.779897025885 0.895313768855
0.832214403542 0.633253246674 0.498632029
0.837947754906 0.318175912557 0.164316367524
0.993323497407 0.327309890808 0.338885705739
0.959270724397 0.810138347703 0.167642684846
0.936838770923 0.909563820402 0.904671284733
0.222951301834 0.683401310645 0.00278427972026
0.753228982637 0.436619483085 0.13232452671
0.276373682372 0.402894696973 0.873144519701
0.0371902083934 0.309091801984 0.370566848871
0.0419531612031 0.263375507918 0.51722119882
0.849838865345 0.6684077322 0.43305083442
0.3256262378 0.348118642012 0.929912013488
0.61163432365 0.292892996122 0.717784809783
0.290507802355 0.812281706218 0.199112359386
0.179590361601 0.107635347672 0.714337399978
0.127374861939 0.617148636081 0.893800099904
0.0220236113465 0.670716672879 0.453940275048
0.088415609464 0.907308448629 0.819803448594
0.399417457436 0.349381626309 0.907237183625
0.59741982322 0.0139567563157 0.64673223935
0.0311867598813 0.509135076176 0.0776126534881
0.299741842913 0.379243732164 0.22892533983
0.3910253751 0.95422286504 0.0148908081485
0.262996295406 0.0750885381205 0.241521814547
0.722587486103 0.865644704502 0.92958961844
0.897465693017 0.269552347879 0.313171321495
0.725710239337 0.094480527451 0.237606176345
0.951460438048 0.737571223871 0.533241741295
0.483407054657 0.898634172127 0.557346381523
0.6253788462 0.525522559965 0.977810247271
0.213789492784 0.930513734029 0.249654060229
0.709190090844 0.565803856104 0.973804690334
0.426087569177 0.87096734071 0.567037887993
0.789953084768 0.147991895479 0.908817700212
0.455816472208 0.526039554342 0.862665817232
0.444902179832 0.0236235434993 0.267020932121
0.841863406595 0.207874983872 0.364741686359
0.967246764978 0.621356015251 0.918687678421
0.0214529598305 0.993909002817 0.805099279151
0.472480267343 0.610135918759 0.936110490599
0.777576723744 0.201311721459 0.6586998374
0.634647285553 0.205700390319 0.77799171889
0.730777820106 0.824355717938 0.23318146764
0.199712439866 0.102545951122 0.644414307925
0.246107420508 0.441989233819 0.455474913089
0.696732384021 0.317180416157 0.489388531887
0.118522267747 0.207164975668 0.526758799207
0.0467340254849 0.832186155741 0.483060807523
0.018603018648 0.552616465547 0.568532693773
0.712419844085 0.825296756326 0.994898085145
0.255989658421 0.541930776908 0.804663630759
0.483804154741 0.26141938036 0.476760252904
0.144763637983 0.436037800841 0.735988918113
0.0883125499962 0.876036048823 0.688821512359
0.85898178147 0.677329814108 0.918978354308
0.107904678418 0.621044831168 0.571428869363
0.28336903653 0.226646417726 0.579971116015
0.0039065346609 0.0965931681739 0.779580173354
0.131766598438 0.836397129554 0.753785808948
0.316035660859 0.0286829921336 0.188099120108
0.0992200719261 0.581736262375 0.341033597888
0.984230901765 0.187838380914 0.326541674992
0.851311224389 0.316577354614 0.13573639255
0.327346949528 0.712579946264 0.847346666562
0.815792246685 0.0401687660801 0.528978386897
0.0307978247457 0.222824634014 0.87724013263
0.798175591934 0.97823826662 0.00525260015236
0.643823619319 0.054819963838 0.450462219454
0.56765533058 0.0443978650348 0.184350664814
0.754520986566 0.803035339017 0.112542920398
0.873583193604 0.0523178346575 0.205739595228
0.777623027586 0.444002582963 0.0518905363471
0.325740809151 0.122850329973 0.339961154446
0.689895905335 0.116277967213 0.935763986567
0.945845252993 0.0883942765505 0.345165735336
0.983693758217 0.131061034616 0.967699175535
0.444463221927 0.189336626381 0.924855137594
0.836219436937 0.901786455228 0.733672159462
0.654542846084 0.878584066497 0.932270288691
0.804292421003 0.111832532598 0.465228400988
0.259253741517 0.162517316357 0.310833103505
0.800095536509 0.642653902333 0.853276957222
0.706719343707 0.662799043723 0.340900617056
0.589011601913 0.610904276428 0.685716458322
0.597490382812 0.744913437628 0.801786055489
0.534283767391 0.668546882482 0.12196410786
0.892322471096 0.610651155005 0.805842325398
0.897108214347 0.436348816966 0.131072286575
0.166680447501 0.155881390837 0.38761358846
0.881317575766 0.585002713088 0.499943871042
0.717483953702 0.0931084131187 0.0164289337521
0.94011132133 0.338034005517 0.19814292997
0.167725010356 0.550556543752 0.249572548961
0.493101225627 0.315831201428 0.992293681107
0.257495432573 0.270588775086 0.423849063828
0.151842613542 0.549393791691 0.327337607057
0.176025200055 0.315293197498 0.971058605657
0.704481311737 0.682908522314 0.760810697007
0.475740298992 0.210621986688 0.475377252104
0.816548146634 0.662200039916 0.0127591780265
0.545005584732 0.945509294302 0.929466143949
0.89055721232 0.73368886836 0.116537369379
0.730982682308 0.312657772844 0.702649055085
0.95137220512 0.652646042882 0.142508220924
0.562974501627 0.995165661173 0.470656834231
0.482906661084 0.859131173457 0.0126294102348
0.571205768684 0.397874397924 0.284026563497
0.370218829974 0.38499615571 0.101345334438
0.0949691775369 0.132115518857 0.732137942595
0.75359363492 0.905060050284 0.276693364683
0.661503391362 0.215128289549 0.856748599206
0.41823500757 0.71347899865 0.630658031752
0.929021308339 0.503237433995 0.894272301899
0.224414615209 0.595168063177 0.343527025633
0.0785946806677 0.816843409397 0.656050033619
0.519046769251 0.956921054651 0.465157412868
0.490102772477 0.71308705963 0.549298723223
0.160836701489 0.710802947804 0.36901763401
0.159100954911 0.16713024713 0.601450572686
0.544730197742 0.348866689786 0.632548461313
0.0469765803433 0.070494556123 0.268169594682
0.4763761025 0.0725907604201 0.401549982963
0.0528593747029 0.374401016846 0.758051391278
0.29633409317 0.790382503938 0.0192916245086
0.572941476297 0.442278823644 0.737015318363
0.246458261579 0.569016730317 0.961698298093
0.88966176188 0.667097765722 0.615523948934
0.737849277898 0.605652172038 0.779892154841
0.807743789655 0.393628439 0.677526864417
0.077946333112 0.811821521425 0.0342080053919
0.214917871253 0.535122061242 0.52460902259
0.331847037394 0.269710620553 0.0158550786846
0.333595893553 0.183523013716 0.817924418068
0.452750783037 0.0854661836743 0.278863302761
0.636392285443 0.0907056935932 0.605316441319
0.753881694469 0.178187444401 0.372691383624
0.0575718421102 0.0538196242912 0.147166978846
0.354401045849 0.816497115163 0.888166948058
0.565371840511 0.595209719129 0.692537035931
0.397942611365 0.585903078915 0.84846435339
0.896098386683 0.944215443669 0.650478458887
0.743422929887 0.197463555521 0.0978382875002
0.0208752620283 0.536370024706 0.508183309803
0.576414385193 0.222171277968 0.905725645058
0.846612322565 0.996191416111 0.305468714582
0.343454020341 0.109551643598 0.439252416179
0.535575218388 0.281396128895 0.865352923054
0.730709153928 0.0569671691688 0.632902199361
0.8676080848 0.154207310644 0.436683098302
0.768308635286 0.35575038364 0.532024069425
0.64551837432 0.862356906838 0.129770284443
0.887910416349 0.242179576987 0.213341159362
0.0420246996586 0.867894485363 0.493479472057
0.436337268457 0.525326708313 0.151181823883
0.653481010558 0.779137912777 0.218867702255
0.919725750686 0.30588287402 0.490837022774
0.548770138127 0.954482980334 0.999012598291
0.711913414892 0.73230461998 0.969227530461
0.00616986127306 0.0230503096523 0.967617015557
0.0331190566853 0.191130460237 0.266991140074
0.585484208955 0.497555281949 0.788507873993
0.67494941776 0.35060171063 0.770694691669
0.198660502661 0.340942706327 0.334551331805
0.106971781939 0.532357553298 0.432286063414
0.656122997744 0.899740297709 0.454184277296
0.817604546123 0.350265342876 0.421419352353
0.351706893224 0.403438177259 0.927923785331
0.78181313714 0.647448025303 0.654678800971
0.749620440891 0.157497702331 0.315872922018
0.0564761240249 0.560452975055 0.784948037662
0.974359891588 0.711731485936 0.150171893477
0.676034513154 0.356742005308 0.967609581813
0.612543437586 0.0668985848538 0.263511732148
0.705476557411 0.311405988251 0.590326496296
0.898296997312 0.060145840217 0.74345045103
0.965197972656 0.825507882878 0.978166457183
0.513250642723 0.96375028139 0.832784184333
0.492166894137 0.13495508208 0.0576822802153
0.49362545493 0.748353425751 0.755416756648
0.0457734779884 0.292217408231 0.691177734186
0.422061920333 0.935066881355 0.215266444609
0.0281714236892 0.624963578409 0.316313023926
0.841001675367 0.695427925778 0.130894348323
0.756914732109 0.847015852589 0.571885708359
0.250533922413 0.941849220052 0.700549696304
0.256811222199 0.475757109632 0.271964843453
0.641867915731 0.0536616830148 0.927942379516
0.207256378392 0.776192393418 0.633544615613
0.962347621197 0.0464199436907 0.334060994435
0.708602247408 0.431108867573 0.667395253207
0.854111508778 0.199922310956 0.341164873281
0.592213589754 0.988835650673 0.234516086993
0.596374413564 0.86511778447 0.434981597163
0.0777741308089 0.617883639095 0.548639891359
0.168457841118 0.0663860211132 0.529067902866
0.879062425619 0.0257335771331 0.564923033262
0.474731257718 0.025866444701 0.456212307131
0.51495088888 0.632912952004 0.538442589899
0.694244757387 0.556364416007 0.954153976544
0.0246873013552 0.508790092883 0.713457396568
0.876794312238 0.15766254283 0.899468518807
0.698681356819 0.548858684006 0.446360593783
0.477015139407 0.64870032083 0.827018300068
0.0460180619056 0.440319441256 0.46018644689
0.987552696269 0.182470477921 0.117486054744
0.680577792723 0.0598689552444 0.366193648122
0.149906670992 0.107244370462 0.833042515766
0.308923008299 0.813468150316 0.111130506844
0.433615710562 0.926299018922 0.753938777681
0.248480650388 0.986829687528 0.253763903789
0.68171604684 0.866482305314 0.565934670332
0.442953816446 0.462919056362 0.276274821372
0.271603157597 0.395909683397 0.715769854122
0.448093596303 0.793074672472 0.519818069378
0.782312669982 0.91576012663 0.0120316471034
0.398056091133 0.778818457287 0.46537036225
0.211252108477 0.0497460123146 0.820986856208
0.169216512814 0.163289051093 0.844370077826
0.420366080669 0.812400965005 0.740516525028
0.0425472551128 0.221934237632 0.911034403068
0.817846731821 0.118839351118 0.83602973559
0.647760233589 0.997934548881 0.345369997262
0.446731272416 0.191971722169 0.463986775937
0.981408477645 0.855959050759 0.198959221755
0.660581151154 0.609220084681 0.79473168119
0.307295267774 0.0458753552428 0.493179500513
0.685789581953 0.365662672482 0.520580109275
0.55601351503 0.759005134571 0.336819605792
0.388077645649 0.173601402008 0.678700849556
0.846061783714 0.124427512857 0.866300383143
0.988555809784 0.904768924206 0.704709712929
0.549018827013 0.379996227153 0.38712044106
0.58431735954 0.844938568079 0.396195523318
0.862594633565 0.443379022422 0.35983442526
0.714564235904 0.512746027432 0.558799020461
0.323641543589 0.992787723047 0.850741313186
0.571632653823 0.960590340402 0.0429408148682
0.0957127315447 0.960835723349 0.744941645279
0.0566532993962 0.118257751328 0.237217521795
0.516524513447 0.355835916584 0.892252612376
0.446707211747 0.103384849463 0.806583606968
0.457229962217 0.57339219517 0.309820293566
0.685342907534 0.321101440063 0.0593505167488
0.342769653104 0.453478877629 0.63421087581
0.442357505247 0.678257155215 0.102233640977
0.195967857473 0.0306812544111 0.994718240285
0.934950158037 0.0935485425555 0.181754407842
0.367504985573 0.157566074441 0.971914458673
0.898413701852 0.862771379957 0.202296968588
0.186240970448 0.433690053049 0.694089710613
0.382302007138 0.365865237585 0.505880992968
0.0765398010286 0.384813941571 0.307250586267
0.471045643527 0.776512350208 0.444289706771
0.252464412191 0.657048516744 0.0384666341
0.916072007305 0.426099808998 0.597004663262
0.275857841296 0.353825446993 0.4628158879
0.042227925132 0.504311344791 0.15339226072
0.765342193186 0.703159221352 0.481753333265
0.2595078608 0.396103852701 0.687897465502
0.17623739715 0.049558551684 0.671392369273
0.778415954131 0.87568424775 0.588153675902
0.219174082857 0.594691346279 0.189813560562
0.674949026244 0.822329119061 0.634942660572
0.84491929766 0.146977313547 0.26453360455
0.707272008577 0.464462037022 0.599582606977
0.129596204577 0.659511656583 0.698372240399
0.287045299953 0.572616114501 0.361043667707
0.843127569574 0.574364749009 0.756312911842
0.90996100542 0.869581434379 0.819782769607
0.623799915934 0.986266332748 0.831314512472
0.42435663082 0.2158238566 0.993513646233
0.839896678103 0.0637492299367 0.195295268726
0.186047226553 0.0545627217183 0.854721771671
0.990834810644 0.654055661908 0.38405597015
0.197875754594 0.128617875405 0.951792981829
0.910051496695 0.670016614746 0.752337753618
0.567459856692 0.4362725173 0.476695812354
0.27829148891 0.494018770439 0.649087376817
0.811734825269 0.476059474295 0.468941997244
0.409509147332 0.342872161388 0.733317702508
0.427667645154 0.394774182428 0.615922776498
0.3434688001 0.360428831915 0.515569118784
0.310921791005 0.402344310937 0.688787800917
0.154847043751 0.186531519397 0.12099289946
0.126518613872 0.922529448151 0.681569001317
0.346980118287 0.79917762347 0.855845787845
0.242764589868 0.529271840321 0.199820192019
0.595602403202 0.795372871936 0.466008979225
0.326715662067 0.354502173992 0.453087585421
0.524148339022 0.534260744179 0.336633925262
0.845982738226 0.593046831699 0.658522112209
0.160526432866 0.122665630506 0.120117981821
0.00610395685411 0.56595237341 0.353308901662
0.834542176278 0.381246084382 0.615275782988
0.974372504105 0.473448058644 0.0143292416696
0.0120135103824 0.641557847597 0.817604848536
0.852463062341 0.112809130613 0.255107810549
0.182478926527 0.891129751722 0.900135900734
0.271117744111 0.660618487002 0.516975514601
0.232017932889 0.534234465321 0.514526686809
0.287082415498 0.15132540978 0.633452910869
0.868454916192 0.0979448206603 0.389408542762
0.203850077478 0.17061403891 0.619257278
0.272983891636 0.193315366232 0.771657526989
0.41645693573 0.991403552212 0.942717426791
0.679742344406 0.450068102791 0.525325518385
0.706102443168 0.079837438848 0.563337768428
0.868861549645 0.546896801723 0.0815154454818
0.477431264664 0.0794008310247 0.335907042151
0.500818708451 0.886892396234 0.271895485925
0.12705218141 0.792408098223 0.642152491241
0.125104611939 0.626066483129 0.640553510392
0.145961802596 0.14334625251 0.861625558577
0.354982616613 0.494104916198 0.11537127424
0.126201147297 0.155351655041 0.0868779756689
0.236993756364 0.144759292675 0.551761346281
0.1187167144 0.119181724535 0.849916152319
0.385546765388 0.898956453707 0.0169185142155
0.550673228603 0.835469657185 0.533506611459
0.687350938246 0.186010918389 0.333619994478
0.63467031536 0.571950222986 0.1719463107
0.184131827418 0.383265481062 0.938687533916
0.820180480384 0.395154297548 0.436409263195
0.505703008549 0.794289781168 0.645624493898
0.689238575691 0.82377616846 0.558055857724
0.622524073745 0.965368448842 0.725362059952
0.474537181968 0.673725232912 0.337371996864
0.483161101048 0.933104988667 0.269773217195
0.120072295274 0.24612474509 0.406084761135
0.129992159527 0.801490357961 0.385064179128
0.868594370056 0.661440346575 0.636559996985
0.139381191819 0.733454627846 0.752416057888
0.816597030245 0.350595604777 0.341089924491
0.0709585067714 0.0319492758278 0.765012338118
0.520004935201 0.605703694058 0.19953724701
0.662810415354 0.0239163006703 0.439032456379
0.694750887458 0.170723043056 0.944877461606
0.587479322326 0.938866969454 0.955647279442
0.767601051763 0.171737704075 0.9738352019
0.25560342374 0.42497601894 0.843264545269
0.2059274678 0.302087392829 0.705486864587
0.425265134286 0.270115696869 0.161813768766
0.760053950238 0.978552748084 0.0281868647621
0.479993667617 0.790154627309 0.0604644361112
0.630426628365 0.0526089806789 0.879990935772
